,X,action_type,combined_shot_type,game_event_id,game_id,lat,loc_x,loc_y,lon,minutes_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_type,shot_zone_area,shot_zone_basic,shot_zone_range,team_id,team_name,game_date,matchup,opponent
416,416,Running Jump Shot,Jump Shot,127,20000297,33.9173,66,127,-118.2038,10,2,0,2000-01,38,14,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,10.12.2000,LAL vs. DET,DET
418,418,Jump Shot,Jump Shot,265,20000297,33.8463,-143,198,-118.4128,9,3,0,2000-01,28,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,10.12.2000,LAL vs. DET,DET
442,442,Jump Shot,Jump Shot,259,20000309,33.9173,110,127,-118.1598,11,3,0,2000-01,46,16,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,12.12.2000,LAL vs. MIL,MIL
453,453,Running Jump Shot,Jump Shot,482,20000309,33.9993,-71,45,-118.3408,0,4,0,2000-01,12,8,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,12.12.2000,LAL vs. MIL,MIL
465,465,Running Jump Shot,Jump Shot,247,20000320,33.9933,-12,51,-118.2818,0,2,0,2000-01,0,5,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,13.12.2000,LAL @ POR,POR
470,470,Jump Shot,Jump Shot,414,20000320,34.0403,191,4,-118.0788,4,4,0,2000-01,32,19,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,13.12.2000,LAL @ POR,POR
472,472,Running Jump Shot,Jump Shot,439,20000320,34.0333,-42,11,-118.3118,1,4,0,2000-01,19,4,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,13.12.2000,LAL @ POR,POR
493,493,Driving Finger Roll Shot,Layup,40,20000347,34.0443,0,0,-118.2698,8,1,0,2000-01,14,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,17.12.2000,LAL @ TOR,TOR
497,497,Jump Shot,Jump Shot,81,20000347,33.9173,153,127,-118.1168,3,1,0,2000-01,24,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,17.12.2000,LAL @ TOR,TOR
533,533,Driving Layup Shot,Layup,313,20000352,34.0443,0,0,-118.2698,0,3,0,2000-01,3,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,19.12.2000,LAL @ MIA,MIA
553,553,Dunk Shot,Dunk,328,20000373,34.0443,0,0,-118.2698,3,3,0,2000-01,17,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,21.12.2000,LAL @ HOU,HOU
558,558,Jump Shot,Jump Shot,2,20000379,33.9453,-136,99,-118.4058,11,1,0,2000-01,39,16,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,22.12.2000,LAL @ DAL,DAL
563,563,Layup Shot,Layup,151,20000379,34.0443,0,0,-118.2698,9,2,0,2000-01,10,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,22.12.2000,LAL @ DAL,DAL
582,582,Jump Shot,Jump Shot,252,20000397,34.0633,-136,-19,-118.4058,10,3,0,2000-01,7,13,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,25.12.2000,LAL vs. POR,POR
587,587,Jump Shot,Jump Shot,306,20000397,33.8903,123,154,-118.1468,4,3,0,2000-01,37,19,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,25.12.2000,LAL vs. POR,POR
605,605,Jump Shot,Jump Shot,257,20000420,33.8393,-141,205,-118.4108,8,3,0,2000-01,21,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,28.12.2000,LAL @ PHX,PHX
607,607,Turnaround Jump Shot,Jump Shot,329,20000420,34.0483,195,-4,-118.0748,2,3,0,2000-01,54,19,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,28.12.2000,LAL @ PHX,PHX
608,608,Jump Shot,Jump Shot,354,20000420,34.0443,159,0,-118.1108,0,3,0,2000-01,35,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,28.12.2000,LAL @ PHX,PHX
631,631,Slam Dunk Shot,Dunk,179,20000456,34.0443,0,0,-118.2698,3,2,0,2000-01,4,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,03.01.2001,LAL vs. UTA,UTA
640,640,Jump Shot,Jump Shot,443,20000456,34.0313,-227,13,-118.4968,1,4,0,2000-01,2,22,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,03.01.2001,LAL vs. UTA,UTA
642,642,Jump Shot,Jump Shot,11,20000484,33.8463,-143,198,-118.4128,10,1,0,2000-01,9,24,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,07.01.2001,LAL vs. LAC,LAC
646,646,Jump Shot,Jump Shot,56,20000484,33.9283,102,116,-118.1678,5,1,0,2000-01,4,15,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,07.01.2001,LAL vs. LAC,LAC
647,647,Layup Shot,Layup,58,20000484,34.0443,0,0,-118.2698,4,1,0,2000-01,50,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,07.01.2001,LAL vs. LAC,LAC
652,652,Running Jump Shot,Jump Shot,189,20000484,33.9833,54,61,-118.2158,5,2,0,2000-01,12,8,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,07.01.2001,LAL vs. LAC,LAC
656,656,Jump Shot,Jump Shot,351,20000484,34.0103,193,34,-118.0768,1,3,0,2000-01,55,19,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,07.01.2001,LAL vs. LAC,LAC
666,666,Jump Shot,Jump Shot,235,20000519,34.0593,207,-15,-118.0628,9,3,0,2000-01,34,20,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,12.01.2001,LAL vs. CLE,CLE
685,685,Layup Shot,Layup,149,20000529,34.0443,0,0,-118.2698,6,2,0,2000-01,26,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,13.01.2001,LAL @ UTA,UTA
693,693,Jump Shot,Jump Shot,341,20000529,33.8603,85,184,-118.1848,0,3,0,2000-01,29,20,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,13.01.2001,LAL @ UTA,UTA
707,707,Jump Shot,Jump Shot,197,20000545,33.8313,138,213,-118.1318,2,2,0,2000-01,35,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,15.01.2001,LAL vs. VAN,VAN
712,712,Jump Shot,Jump Shot,289,20000545,33.8903,-122,154,-118.3918,6,3,0,2000-01,29,19,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,15.01.2001,LAL vs. VAN,VAN
731,731,Turnaround Jump Shot,Jump Shot,183,20000571,33.9113,-122,133,-118.3918,3,2,0,2000-01,36,18,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,19.01.2001,LAL vs. HOU,HOU
743,743,Jump Shot,Jump Shot,75,20000583,33.9933,32,51,-118.2378,0,1,0,2000-01,1,6,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,21.01.2001,LAL vs. MIA,MIA
747,747,Running Jump Shot,Jump Shot,139,20000583,33.9283,26,116,-118.2438,5,2,0,2000-01,41,11,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,21.01.2001,LAL vs. MIA,MIA
761,761,Jump Shot,Jump Shot,39,20000599,33.9033,-147,141,-118.4168,7,1,0,2000-01,5,20,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,23.01.2001,LAL @ SEA,SEA
764,764,Jump Shot,Jump Shot,122,20000599,34.0503,129,-6,-118.1408,10,2,0,2000-01,42,12,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,23.01.2001,LAL @ SEA,SEA
766,766,Jump Shot,Jump Shot,254,20000599,33.9813,157,63,-118.1128,10,3,0,2000-01,7,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,23.01.2001,LAL @ SEA,SEA
770,770,Jump Shot,Jump Shot,363,20000599,33.7993,85,245,-118.1848,11,4,0,2000-01,22,25,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,23.01.2001,LAL @ SEA,SEA
808,808,Alley Oop Layup shot,Layup,431,20000629,34.0443,0,0,-118.2698,0,4,0,2000-01,38,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,28.01.2001,LAL @ NYK,NYK
816,816,Layup Shot,Layup,95,20000641,34.0373,7,7,-118.2628,2,1,0,2000-01,41,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,30.01.2001,LAL @ CLE,CLE
824,824,Turnaround Jump Shot,Jump Shot,336,20000641,34.0443,-141,0,-118.4108,5,3,0,2000-01,20,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,30.01.2001,LAL @ CLE,CLE
837,837,Jump Shot,Jump Shot,220,20000651,34.0213,-164,23,-118.4338,0,2,0,2000-01,30,16,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,31.01.2001,LAL @ MIN,MIN
846,846,Driving Layup Shot,Layup,49,20000666,34.0443,0,0,-118.2698,4,1,0,2000-01,56,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,02.02.2001,LAL vs. CHH,CHA
853,853,Running Jump Shot,Jump Shot,119,20000666,33.9663,5,78,-118.2648,9,2,0,2000-01,31,7,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,02.02.2001,LAL vs. CHH,CHA
863,863,Driving Layup Shot,Layup,381,20000666,34.0443,0,0,-118.2698,8,4,0,2000-01,4,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,02.02.2001,LAL vs. CHH,CHA
867,867,Jump Shot,Jump Shot,11,20000682,34.0273,-197,17,-118.4668,9,1,0,2000-01,57,19,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,04.02.2001,LAL vs. SAC,SAC
886,886,Jump Shot,Jump Shot,339,20000682,34.0373,163,7,-118.1068,2,3,0,2000-01,15,16,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,04.02.2001,LAL vs. SAC,SAC
907,907,Driving Layup Shot,Layup,422,20000702,34.0443,0,0,-118.2698,5,4,0,2000-01,4,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,07.02.2001,LAL vs. PHX,PHX
909,909,Layup Shot,Layup,450,20000702,34.0443,0,0,-118.2698,2,4,0,2000-01,8,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,07.02.2001,LAL vs. PHX,PHX
913,913,Driving Layup Shot,Layup,9,20000710,34.0443,0,0,-118.2698,10,1,0,2000-01,31,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,13.02.2001,LAL @ NJN,NJN
926,926,Layup Shot,Layup,447,20000710,34.0443,0,0,-118.2698,1,4,0,2000-01,37,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,13.02.2001,LAL @ NJN,NJN
932,932,Driving Layup Shot,Layup,514,20000710,34.0443,0,0,-118.2698,1,5,0,2000-01,31,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,13.02.2001,LAL @ NJN,NJN
936,936,Jump Shot,Jump Shot,195,20000723,33.7763,-16,268,-118.2858,4,2,0,2000-01,1,26,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,14.02.2001,LAL @ PHI,PHI
959,959,Jump Shot,Jump Shot,53,20000753,33.9473,148,97,-118.1218,5,1,0,2000-01,47,17,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,18.02.2001,LAL @ IND,IND
972,972,Layup Shot,Layup,406,20000753,34.0443,9,0,-118.2608,7,4,0,2000-01,34,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,18.02.2001,LAL @ IND,IND
980,980,Turnaround Jump Shot,Jump Shot,119,20000767,34.0143,-151,30,-118.4208,10,2,0,2000-01,59,15,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,20.02.2001,LAL @ DAL,DAL
989,989,Layup Shot,Layup,364,20000767,34.0443,0,0,-118.2698,0,3,0,2000-01,3,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,20.02.2001,LAL @ DAL,DAL
1003,1003,Jump Shot,Jump Shot,228,20000828,34.0463,-170,-2,-118.4398,10,3,0,2000-01,36,17,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,28.02.2001,LAL @ DEN,DEN
1004,1004,Jump Shot,Jump Shot,252,20000828,34.0443,-149,0,-118.4188,7,3,0,2000-01,23,14,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,28.02.2001,LAL @ DEN,DEN
1005,1005,Jump Shot,Jump Shot,255,20000828,33.8963,201,148,-118.0688,6,3,0,2000-01,44,24,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,28.02.2001,LAL @ DEN,DEN
1009,1009,Layup Shot,Layup,294,20000828,34.0443,0,0,-118.2698,2,3,0,2000-01,8,0,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,28.02.2001,LAL @ DEN,DEN
1010,1010,Jump Shot,Jump Shot,327,20000828,33.8923,153,152,-118.1168,11,4,0,2000-01,36,21,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,28.02.2001,LAL @ DEN,DEN
1013,1013,Jump Shot,Jump Shot,379,20000828,33.8353,-42,209,-118.3118,6,4,0,2000-01,43,21,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,28.02.2001,LAL @ DEN,DEN
1020,1020,Jump Shot,Jump Shot,99,20000852,33.9853,-191,59,-118.4608,0,1,0,2000-01,25,19,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,03.03.2001,LAL @ VAN,VAN
1023,1023,Jump Shot,Jump Shot,157,20000852,33.9093,117,135,-118.1528,5,2,0,2000-01,27,17,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,03.03.2001,LAL @ VAN,VAN
1024,1024,Jump Shot,Jump Shot,186,20000852,33.8653,132,179,-118.1378,2,2,0,2000-01,25,22,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,03.03.2001,LAL @ VAN,VAN
